1	2	3	4	5
1	0	00:14:00	17.829763333333332	33.59452110239837
3	1	00:14:00	17.848509999999997	37.44906431076105
6	3	00:15:00	17.83855	32.67378246152669
7	3	00:15:00	17.83855	32.67378246152669
5	2	00:15:00	17.81275	39.95971169405157
4	2	00:15:00	17.81275	39.95971169405157
3	1	00:15:00	17.848525	37.44906431076105
2	1	00:15:00	17.848525	37.44906431076105
1	0	00:15:00	17.829575	33.59452110239837
0	0	00:15:00	17.829575	33.59452110239837
5	2	00:16:00	17.812473333333333	39.95971169405157
6	3	00:16:00	17.838966666666668	32.67378246152669
7	3	00:16:00	17.838966666666668	32.67378246152669
4	2	00:16:00	17.812473333333333	39.95971169405157
3	1	00:16:00	17.84854	37.44906431076105
2	1	00:16:00	17.84854	37.44906431076105
0	0	00:16:00	17.829386666666668	33.59452110239837
1	0	00:16:00	17.829386666666668	33.59452110239837
7	3	00:17:00	17.839383333333334	32.67378246152669
0	0	00:17:00	17.829198333333334	33.59452110239837
1	0	00:17:00	17.829198333333334	33.59452110239837
3	1	00:17:00	17.848554999999998	37.44906431076105
2	1	00:17:00	17.848554999999998	37.44906431076105
4	2	00:17:00	17.812196666666665	39.95971169405157
5	2	00:17:00	17.812196666666665	39.95971169405157
6	3	00:17:00	17.839383333333334	32.67378246152669
2	1	00:18:00	17.84857	37.44906431076105
5	2	00:18:00	17.81192	39.95971169405157
7	3	00:18:00	17.8398	32.67378246152669
6	3	00:18:00	17.8398	32.67378246152669
4	2	00:18:00	17.81192	39.95971169405157
1	0	00:18:00	17.82901	33.59452110239837
0	0	00:18:00	17.82901	33.59452110239837
3	1	00:18:00	17.84857	37.44906431076105
3	1	00:19:00	17.848585	37.44906431076105
6	3	00:19:00	17.840216666666667	32.67378246152669
7	3	00:19:00	17.840216666666667	32.67378246152669
1	0	00:19:00	17.828821666666666	33.59452110239837
4	2	00:19:00	17.811643333333333	39.95971169405157
5	2	00:19:00	17.811643333333333	39.95971169405157
0	0	00:19:00	17.828821666666666	33.59452110239837
2	1	00:19:00	17.848585	37.44906431076105
5	2	00:20:00	17.811366666666668	39.95971169405157
3	1	00:20:00	17.848599999999998	37.44906431076105
6	3	00:20:00	17.840633333333333	32.67378246152669
7	3	00:20:00	17.840633333333333	32.67378246152669
4	2	00:20:00	17.811366666666668	39.95971169405157
1	0	00:20:00	17.828633333333332	33.59452110239837
0	0	00:20:00	17.828633333333332	33.59452110239837
2	1	00:20:00	17.848599999999998	37.44906431076105
5	2	00:21:00	17.81109	39.95971169405157
4	2	00:21:00	17.81109	39.95971169405157
7	3	00:21:00	17.84105	32.67378246152669
0	0	00:21:00	17.828445	33.59452110239837
1	0	00:21:00	17.828445	33.59452110239837
2	1	00:21:00	17.848615	37.44906431076105
3	1	00:21:00	17.848615	37.44906431076105
6	3	00:21:00	17.84105	32.67378246152669
1	0	00:22:00	17.828256666666665	33.59452110239837
7	3	00:22:00	17.84146666666667	32.67378246152669
6	3	00:22:00	17.84146666666667	32.67378246152669
4	2	00:22:00	17.810813333333332	39.95971169405157
5	2	00:22:00	17.810813333333332	39.95971169405157
0	0	00:22:00	17.828256666666665	33.59452110239837
2	1	00:22:00	17.84863	37.44906431076105
3	1	00:22:00	17.84863	37.44906431076105
2	1	00:23:00	17.848644999999998	37.44906431076105
1	0	00:23:00	17.828068333333334	33.59452110239837
0	0	00:23:00	17.828068333333334	33.59452110239837
7	3	00:23:00	17.84188333333333	32.67378246152669
3	1	00:23:00	17.848644999999998	37.44906431076105
4	2	00:23:00	17.810536666666668	39.95971169405157
5	2	00:23:00	17.810536666666668	39.95971169405157
6	3	00:23:00	17.84188333333333	32.67378246152669
2	1	00:24:00	17.84866	37.44906431076105
4	2	00:24:00	17.81026	39.95971169405157
5	2	00:24:00	17.81026	39.95971169405157
3	1	00:24:00	17.84866	37.44906431076105
7	3	00:24:00	17.8423	32.67378246152669
0	0	00:24:00	17.82788	33.59452110239837
1	0	00:24:00	17.82788	33.59452110239837
6	3	00:24:00	17.8423	32.67378246152669
2	1	00:25:00	17.848675	37.44906431076105
3	1	00:25:00	17.848675	37.44906431076105
1	0	00:25:00	17.827691666666666	33.59452110239837
0	0	00:25:00	17.827691666666666	33.59452110239837
4	2	00:25:00	17.809983333333335	39.95971169405157
5	2	00:25:00	17.809983333333335	39.95971169405157
7	3	00:25:00	17.842716666666668	32.67378246152669
6	3	00:25:00	17.842716666666668	32.67378246152669
1	0	00:26:00	17.827503333333333	33.59452110239837
7	3	00:26:00	17.843133333333334	32.67378246152669
6	3	00:26:00	17.843133333333334	32.67378246152669
2	1	00:26:00	17.848689999999998	37.44906431076105
5	2	00:26:00	17.809706666666667	39.95971169405157
3	1	00:26:00	17.848689999999998	37.44906431076105
0	0	00:26:00	17.827503333333333	33.59452110239837
4	2	00:26:00	17.809706666666667	39.95971169405157
7	3	00:27:00	17.84355	32.67378246152669
6	3	00:27:00	17.84355	32.67378246152669
1	0	00:27:00	17.827315	33.59452110239837
3	1	00:27:00	17.848705	37.44906431076105
5	2	00:27:00	17.80943	39.95971169405157
4	2	00:27:00	17.80943	39.95971169405157
0	0	00:27:00	17.827315	33.59452110239837
2	1	00:27:00	17.848705	37.44906431076105
5	2	00:28:00	17.809153333333335	39.95971169405157
4	2	00:28:00	17.809153333333335	39.95971169405157
6	3	00:28:00	17.843966666666667	32.67378246152669
7	3	00:28:00	17.843966666666667	32.67378246152669
2	1	00:28:00	17.84872	37.44906431076105
3	1	00:28:00	17.84872	37.44906431076105
1	0	00:28:00	17.827126666666665	33.59452110239837
0	0	00:28:00	17.827126666666665	33.59452110239837
5	2	00:29:00	17.808876666666666	39.95971169405157
4	2	00:29:00	17.808876666666666	39.95971169405157
0	0	00:29:00	17.82693833333333	33.59452110239837
2	1	00:29:00	17.848734999999998	37.44906431076105
3	1	00:29:00	17.848734999999998	37.44906431076105
1	0	00:29:00	17.82693833333333	33.59452110239837
7	3	00:29:00	17.844383333333333	32.67378246152669
6	3	00:29:00	17.844383333333333	32.67378246152669
7	3	00:30:00	17.8448	32.67378246152669
0	0	00:30:00	17.82675	33.59452110239837
5	2	00:30:00	17.808600000000002	39.95971169405157
4	2	00:30:00	17.808600000000002	39.95971169405157
1	0	00:30:00	17.82675	33.59452110239837
6	3	00:30:00	17.8448	32.67378246152669
3	1	00:30:00	17.84875	37.44906431076105
2	1	00:30:00	17.84875	37.44906431076105
0	0	00:31:00	17.826561666666667	33.59452110239837
6	3	00:31:00	17.84521666666667	32.67378246152669
1	0	00:31:00	17.826561666666667	33.59452110239837
5	2	00:31:00	17.808323333333334	39.95971169405157
3	1	00:31:00	17.848765	37.44906431076105
2	1	00:31:00	17.848765	37.44906431076105
7	3	00:31:00	17.84521666666667	32.67378246152669
4	2	00:31:00	17.808323333333334	39.95971169405157
5	2	00:32:00	17.808046666666666	39.95971169405157
4	2	00:32:00	17.808046666666666	39.95971169405157
6	3	00:32:00	17.845633333333332	32.67378246152669
3	1	00:32:00	17.848779999999998	37.44906431076105
7	3	00:32:00	17.845633333333332	32.67378246152669
1	0	00:32:00	17.826373333333333	33.59452110239837
2	1	00:32:00	17.848779999999998	37.44906431076105
0	0	00:32:00	17.826373333333333	33.59452110239837
2	1	00:33:00	17.848795	37.44906431076105
5	2	00:33:00	17.80777	39.95971169405157
4	2	00:33:00	17.80777	39.95971169405157
3	1	00:33:00	17.848795	37.44906431076105
6	3	00:33:00	17.84605	32.67378246152669
7	3	00:33:00	17.84605	32.67378246152669
0	0	00:33:00	17.826185	33.59452110239837
1	0	00:33:00	17.826185	33.59452110239837
4	2	00:34:00	17.807493333333333	39.95971169405157
1	0	00:34:00	17.825996666666665	33.59452110239837
5	2	00:34:00	17.807493333333333	39.95971169405157
3	1	00:34:00	17.84881	37.44906431076105
6	3	00:34:00	17.846466666666668	32.67378246152669
0	0	00:34:00	17.825996666666665	33.59452110239837
2	1	00:34:00	17.84881	37.44906431076105
7	3	00:34:00	17.846466666666668	32.67378246152669
5	2	00:35:00	17.807216666666665	39.95971169405157
3	1	00:35:00	17.848824999999998	37.44906431076105
7	3	00:35:00	17.846883333333334	32.67378246152669
6	3	00:35:00	17.846883333333334	32.67378246152669
4	2	00:35:00	17.807216666666665	39.95971169405157
1	0	00:35:00	17.82580833333333	33.59452110239837
0	0	00:35:00	17.82580833333333	33.59452110239837
2	1	00:35:00	17.848824999999998	37.44906431076105
5	2	00:36:00	17.80694	39.95971169405157
6	3	00:36:00	17.8473	32.67378246152669
3	1	00:36:00	17.84884	37.44906431076105
2	1	00:36:00	17.84884	37.44906431076105
7	3	00:36:00	17.8473	32.67378246152669
4	2	00:36:00	17.80694	39.95971169405157
0	0	00:36:00	17.82562	33.59452110239837
1	0	00:36:00	17.82562	33.59452110239837
0	0	00:37:00	17.825431666666667	33.59452110239837
6	3	00:37:00	17.847716666666667	32.67378246152669
7	3	00:37:00	17.847716666666667	32.67378246152669
3	1	00:37:00	17.848855	37.44906431076105
2	1	00:37:00	17.848855	37.44906431076105
1	0	00:37:00	17.825431666666667	33.59452110239837
5	2	00:37:00	17.806663333333333	39.95971169405157
4	2	00:37:00	17.806663333333333	39.95971169405157
3	1	00:38:00	17.848869999999998	37.44906431076105
7	3	00:38:00	17.848133333333333	32.67378246152669
0	0	00:38:00	17.825243333333333	33.59452110239837
2	1	00:38:00	17.848869999999998	37.44906431076105
5	2	00:38:00	17.80638666666667	39.95971169405157
1	0	00:38:00	17.825243333333333	33.59452110239837
6	3	00:38:00	17.848133333333333	32.67378246152669
4	2	00:38:00	17.80638666666667	39.95971169405157
3	1	00:39:00	17.848885	37.44906431076105
2	1	00:39:00	17.848885	37.44906431076105
4	2	00:39:00	17.80611	39.95971169405157
7	3	00:39:00	17.84855	32.67378246152669
6	3	00:39:00	17.84855	32.67378246152669
5	2	00:39:00	17.80611	39.95971169405157
1	0	00:39:00	17.825055	33.59452110239837
0	0	00:39:00	17.825055	33.59452110239837
6	3	00:40:00	17.84896666666667	32.67378246152669
2	1	00:40:00	17.8489	37.44906431076105
4	2	00:40:00	17.805833333333332	39.95971169405157
5	2	00:40:00	17.805833333333332	39.95971169405157
1	0	00:40:00	17.824866666666665	33.59452110239837
0	0	00:40:00	17.824866666666665	33.59452110239837
7	3	00:40:00	17.84896666666667	32.67378246152669
3	1	00:40:00	17.8489	37.44906431076105
5	2	00:41:00	17.805556666666668	39.95971169405157
2	1	00:41:00	17.848914999999998	37.44906431076105
3	1	00:41:00	17.848914999999998	37.44906431076105
4	2	00:41:00	17.805556666666668	39.95971169405157
0	0	00:41:00	17.824678333333335	33.59452110239837
1	0	00:41:00	17.824678333333335	33.59452110239837
6	3	00:41:00	17.849383333333332	32.67378246152669
7	3	00:41:00	17.849383333333332	32.67378246152669
3	1	00:42:00	17.84893	37.44906431076105
4	2	00:42:00	17.80528	39.95971169405157
5	2	00:42:00	17.80528	39.95971169405157
0	0	00:42:00	17.824489999999997	33.59452110239837
6	3	00:42:00	17.849800000000002	32.67378246152669
7	3	00:42:00	17.849800000000002	32.67378246152669
1	0	00:42:00	17.824489999999997	33.59452110239837
2	1	00:42:00	17.84893	37.44906431076105
0	0	00:43:00	17.824301666666667	33.59452110239837
7	3	00:43:00	17.850216666666668	32.67378246152669
6	3	00:43:00	17.850216666666668	32.67378246152669
3	1	00:43:00	17.848945	37.44906431076105
4	2	00:43:00	17.805003333333335	39.95971169405157
5	2	00:43:00	17.805003333333335	39.95971169405157
2	1	00:43:00	17.848945	37.44906431076105
1	0	00:43:00	17.824301666666667	33.59452110239837
3	1	00:44:00	17.848959999999998	37.44906431076105
5	2	00:44:00	17.804726666666667	39.95971169405157
7	3	00:44:00	17.850633333333334	32.67378246152669
6	3	00:44:00	17.850633333333334	32.67378246152669
1	0	00:44:00	17.824113333333333	33.59452110239837
0	0	00:44:00	17.824113333333333	33.59452110239837
2	1	00:44:00	17.848959999999998	37.44906431076105
4	2	00:44:00	17.804726666666667	39.95971169405157
4	2	00:45:00	17.80445	39.95971169405157
1	0	00:45:00	17.823925	33.59452110239837
2	1	00:45:00	17.848975	37.44906431076105
0	0	00:45:00	17.823925	33.59452110239837
3	1	00:45:00	17.848975	37.44906431076105
6	3	00:45:00	17.85105	32.67378246152669
5	2	00:45:00	17.80445	39.95971169405157
7	3	00:45:00	17.85105	32.67378246152669
2	1	00:46:00	17.84899	37.44906431076105
3	1	00:46:00	17.84899	37.44906431076105
4	2	00:46:00	17.804173333333335	39.95971169405157
0	0	00:46:00	17.823736666666665	33.59452110239837
6	3	00:46:00	17.851466666666667	32.67378246152669
7	3	00:46:00	17.851466666666667	32.67378246152669
1	0	00:46:00	17.823736666666665	33.59452110239837
5	2	00:46:00	17.804173333333335	39.95971169405157
0	0	00:47:00	17.823548333333335	33.59452110239837
1	0	00:47:00	17.823548333333335	33.59452110239837
6	3	00:47:00	17.851883333333333	32.67378246152669
7	3	00:47:00	17.851883333333333	32.67378246152669
4	2	00:47:00	17.803896666666667	39.95971169405157
5	2	00:47:00	17.803896666666667	39.95971169405157
3	1	00:47:00	17.849005	37.44906431076105
2	1	00:47:00	17.849005	37.44906431076105
4	2	00:48:00	17.803620000000002	39.95971169405157
0	0	00:48:00	17.82336	33.59452110239837
2	1	00:48:00	17.84902	37.44906431076105
1	0	00:48:00	17.82336	33.59452110239837
7	3	00:48:00	17.8523	32.67378246152669
6	3	00:48:00	17.8523	32.67378246152669
3	1	00:48:00	17.84902	37.44906431076105
5	2	00:48:00	17.803620000000002	39.95971169405157
2	1	00:49:00	17.849035	37.44906431076105
0	0	00:49:00	17.823171666666664	33.59452110239837
1	0	00:49:00	17.823171666666664	33.59452110239837
5	2	00:49:00	17.80334333333333	39.95971169405157
4	2	00:49:00	17.80334333333333	39.95971169405157
6	3	00:49:00	17.852716666666666	32.67378246152669
3	1	00:49:00	17.849035	37.44906431076105
7	3	00:49:00	17.852716666666666	32.67378246152669
0	0	00:50:00	17.822983333333333	33.59452110239837
6	3	00:50:00	17.853133333333332	32.67378246152669
3	1	00:50:00	17.84905	37.44906431076105
2	1	00:50:00	17.84905	37.44906431076105
1	0	00:50:00	17.822983333333333	33.59452110239837
7	3	00:50:00	17.853133333333332	32.67378246152669
4	2	00:50:00	17.803066666666666	39.95971169405157
5	2	00:50:00	17.803066666666666	39.95971169405157
2	1	00:51:00	17.849065	37.44906431076105
1	0	00:51:00	17.822795	33.59452110239837
0	0	00:51:00	17.822795	33.59452110239837
3	1	00:51:00	17.849065	37.44906431076105
7	3	00:51:00	17.85355	32.67378246152669
6	3	00:51:00	17.85355	32.67378246152669
5	2	00:51:00	17.80279	39.95971169405157
4	2	00:51:00	17.80279	39.95971169405157
0	0	00:52:00	17.822606666666665	33.59452110239837
4	2	00:52:00	17.802513333333334	39.95971169405157
6	3	00:52:00	17.85396666666667	32.67378246152669
2	1	00:52:00	17.84908	37.44906431076105
3	1	00:52:00	17.84908	37.44906431076105
7	3	00:52:00	17.85396666666667	32.67378246152669
5	2	00:52:00	17.802513333333334	39.95971169405157
1	0	00:52:00	17.822606666666665	33.59452110239837
2	1	00:53:00	17.849095	37.44906431076105
3	1	00:53:00	17.849095	37.44906431076105
6	3	00:53:00	17.85438333333333	32.67378246152669
7	3	00:53:00	17.85438333333333	32.67378246152669
0	0	00:53:00	17.82241833333333	33.59452110239837
1	0	00:53:00	17.82241833333333	33.59452110239837
5	2	00:53:00	17.80223666666667	39.95971169405157
4	2	00:53:00	17.80223666666667	39.95971169405157
7	3	00:54:00	17.8548	32.67378246152669
6	3	00:54:00	17.8548	32.67378246152669
1	0	00:54:00	17.82223	33.59452110239837
0	0	00:54:00	17.82223	33.59452110239837
2	1	00:54:00	17.84911	37.44906431076105
3	1	00:54:00	17.84911	37.44906431076105
4	2	00:54:00	17.801959999999998	39.95971169405157
5	2	00:54:00	17.801959999999998	39.95971169405157
4	2	00:55:00	17.801683333333333	39.95971169405157
7	3	00:55:00	17.855216666666667	32.67378246152669
6	3	00:55:00	17.855216666666667	32.67378246152669
5	2	00:55:00	17.801683333333333	39.95971169405157
2	1	00:55:00	17.849125	37.44906431076105
1	0	00:55:00	17.822041666666667	33.59452110239837
3	1	00:55:00	17.849125	37.44906431076105
0	0	00:55:00	17.822041666666667	33.59452110239837
6	3	00:56:00	17.855633333333333	32.67378246152669
0	0	00:56:00	17.821853333333333	33.59452110239837
5	2	00:56:00	17.801406666666665	39.95971169405157
4	2	00:56:00	17.801406666666665	39.95971169405157
3	1	00:56:00	17.84914	37.44906431076105
2	1	00:56:00	17.84914	37.44906431076105
7	3	00:56:00	17.855633333333333	32.67378246152669
1	0	00:56:00	17.821853333333333	33.59452110239837
0	0	00:57:00	17.821665	33.59452110239837
7	3	00:57:00	17.85605	32.67378246152669
2	1	00:57:00	17.849155	37.44906431076105
3	1	00:57:00	17.849155	37.44906431076105
4	2	00:57:00	17.80113	39.95971169405157
5	2	00:57:00	17.80113	39.95971169405157
1	0	00:57:00	17.821665	33.59452110239837
6	3	00:57:00	17.85605	32.67378246152669
6	3	00:58:00	17.856466666666666	32.67378246152669
7	3	00:58:00	17.856466666666666	32.67378246152669
3	1	00:58:00	17.84917	37.44906431076105
2	1	00:58:00	17.84917	37.44906431076105
4	2	00:58:00	17.800853333333333	39.95971169405157
1	0	00:58:00	17.821476666666666	33.59452110239837
0	0	00:58:00	17.821476666666666	33.59452110239837
5	2	00:58:00	17.800853333333333	39.95971169405157
2	1	00:59:00	17.849185	37.44906431076105
7	3	00:59:00	17.856883333333332	32.67378246152669
3	1	00:59:00	17.849185	37.44906431076105
6	3	00:59:00	17.856883333333332	32.67378246152669
4	2	00:59:00	17.800576666666664	39.95971169405157
1	0	00:59:00	17.82128833333333	33.59452110239837
0	0	00:59:00	17.82128833333333	33.59452110239837
5	2	00:59:00	17.800576666666664	39.95971169405157
1	0	01:00:00	17.821099999999998	33.59452110239837
0	0	01:00:00	17.821099999999998	33.59452110239837
3	1	01:00:00	17.8492	37.44906431076105
2	1	01:00:00	17.8492	37.44906431076105
5	2	01:00:00	17.8003	39.95971169405157
6	3	01:00:00	17.8573	32.67378246152669
7	3	01:00:00	17.8573	32.67378246152669
4	2	01:00:00	17.8003	39.95971169405157
0	0	01:01:00	17.820999999999998	33.59452110239837
4	2	01:01:00	17.800629999999998	39.95971169405157
5	2	01:01:00	17.800629999999998	39.95971169405157
6	3	01:01:00	17.85675666666667	32.67378246152669
1	0	01:01:00	17.820999999999998	33.59452110239837
7	3	01:01:00	17.85675666666667	32.67378246152669
2	1	01:01:00	17.849288333333334	37.44906431076105
3	1	01:01:00	17.849288333333334	37.44906431076105
1	0	01:02:00	17.820899999999998	33.59452110239837
6	3	01:02:00	17.856213333333333	32.67378246152669
7	3	01:02:00	17.856213333333333	32.67378246152669
0	0	01:02:00	17.820899999999998	33.59452110239837
3	1	01:02:00	17.849376666666668	37.44906431076105
2	1	01:02:00	17.849376666666668	37.44906431076105
4	2	01:02:00	17.80096	39.95971169405157
5	2	01:02:00	17.80096	39.95971169405157
1	0	01:03:00	17.8208	33.59452110239837
4	2	01:03:00	17.801289999999998	39.95971169405157
5	2	01:03:00	17.801289999999998	39.95971169405157
7	3	01:03:00	17.85567	32.67378246152669
6	3	01:03:00	17.85567	32.67378246152669
0	0	01:03:00	17.8208	33.59452110239837
2	1	01:03:00	17.849465	37.44906431076105
3	1	01:03:00	17.849465	37.44906431076105
0	0	01:04:00	17.8207	33.59452110239837
6	3	01:04:00	17.855126666666667	32.67378246152669
7	3	01:04:00	17.855126666666667	32.67378246152669
1	0	01:04:00	17.8207	33.59452110239837
2	1	01:04:00	17.849553333333333	37.44906431076105
4	2	01:04:00	17.80162	39.95971169405157
3	1	01:04:00	17.849553333333333	37.44906431076105
5	2	01:04:00	17.80162	39.95971169405157
4	2	01:05:00	17.801949999999998	39.95971169405157
6	3	01:05:00	17.854583333333334	32.67378246152669
7	3	01:05:00	17.854583333333334	32.67378246152669
1	0	01:05:00	17.8206	33.59452110239837
5	2	01:05:00	17.801949999999998	39.95971169405157
0	0	01:05:00	17.8206	33.59452110239837
3	1	01:05:00	17.849641666666667	37.44906431076105
2	1	01:05:00	17.849641666666667	37.44906431076105
1	0	01:06:00	17.8205	33.59452110239837
0	0	01:06:00	17.8205	33.59452110239837
4	2	01:06:00	17.80228	39.95971169405157
7	3	01:06:00	17.85404	32.67378246152669
6	3	01:06:00	17.85404	32.67378246152669
5	2	01:06:00	17.80228	39.95971169405157
2	1	01:06:00	17.84973	37.44906431076105
3	1	01:06:00	17.84973	37.44906431076105
1	0	01:07:00	17.8204	33.59452110239837
3	1	01:07:00	17.849818333333335	37.44906431076105
7	3	01:07:00	17.85349666666667	32.67378246152669
2	1	01:07:00	17.849818333333335	37.44906431076105
5	2	01:07:00	17.80261	39.95971169405157
4	2	01:07:00	17.80261	39.95971169405157
0	0	01:07:00	17.8204	33.59452110239837
6	3	01:07:00	17.85349666666667	32.67378246152669
7	3	01:08:00	17.852953333333332	32.67378246152669
3	1	01:08:00	17.84990666666667	37.44906431076105
2	1	01:08:00	17.84990666666667	37.44906431076105
5	2	01:08:00	17.80294	39.95971169405157
4	2	01:08:00	17.80294	39.95971169405157
6	3	01:08:00	17.852953333333332	32.67378246152669
1	0	01:08:00	17.8203	33.59452110239837
0	0	01:08:00	17.8203	33.59452110239837
2	1	01:09:00	17.849995	37.44906431076105
0	0	01:09:00	17.8202	33.59452110239837
5	2	01:09:00	17.80327	39.95971169405157
7	3	01:09:00	17.85241	32.67378246152669
1	0	01:09:00	17.8202	33.59452110239837
6	3	01:09:00	17.85241	32.67378246152669
3	1	01:09:00	17.849995	37.44906431076105
4	2	01:09:00	17.80327	39.95971169405157
7	3	01:10:00	17.851866666666666	32.67378246152669
6	3	01:10:00	17.851866666666666	32.67378246152669
3	1	01:10:00	17.850083333333334	37.44906431076105
5	2	01:10:00	17.8036	39.95971169405157
0	0	01:10:00	17.8201	33.59452110239837
