1	2	3	4	5	6
2	1	00:04:00	1784.836	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	00:04:00	1783.3966666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	00:04:00	1783.3966666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	00:04:00	1781.5793333333334	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	00:04:00	1781.5793333333334	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	00:04:00	1783.1646666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	00:04:00	1783.1646666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	00:05:00	1783.1458333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	00:05:00	1783.1458333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	00:05:00	1781.5516666666667	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	00:05:00	1781.5516666666667	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	00:05:00	1783.4383333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	00:05:00	1783.4383333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	00:05:00	1784.8374999999999	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	00:05:00	1784.8374999999999	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	00:06:00	1783.127	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	00:06:00	1783.48	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	00:06:00	1781.5240000000001	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	00:06:00	1781.5240000000001	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	00:06:00	1784.839	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	00:06:00	1784.839	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	00:06:00	1783.48	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	00:06:00	1783.127	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	00:07:00	1783.5216666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	00:07:00	1783.1081666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	00:07:00	1783.5216666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	00:07:00	1781.4963333333333	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	00:07:00	1781.4963333333333	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	00:07:00	1784.8405	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	00:07:00	1784.8405	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	00:07:00	1783.1081666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	00:08:00	1783.0893333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	00:08:00	1781.4686666666666	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	00:08:00	1783.0893333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	00:08:00	1781.4686666666666	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	00:08:00	1783.5633333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	00:08:00	1783.5633333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	00:08:00	1784.8419999999999	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	00:08:00	1784.8419999999999	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	00:09:00	1784.8435	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	00:09:00	1783.605	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	00:09:00	1783.0705	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	00:09:00	1784.8435	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	00:09:00	1781.441	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	00:09:00	1783.605	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	00:09:00	1783.0705	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	00:09:00	1781.441	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	00:10:00	1781.4133333333334	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	00:10:00	1781.4133333333334	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	00:10:00	1784.845	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	00:10:00	1784.845	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	00:10:00	1783.6466666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	00:10:00	1783.0516666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	00:10:00	1783.0516666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	00:10:00	1783.6466666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	00:11:00	1781.3856666666668	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	00:11:00	1784.8464999999999	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	00:11:00	1783.0328333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	00:11:00	1784.8464999999999	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	00:11:00	1783.6883333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	00:11:00	1783.6883333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	00:11:00	1783.0328333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	00:11:00	1781.3856666666668	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	00:12:00	1784.848	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	00:12:00	1781.358	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	00:12:00	1781.358	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	00:12:00	1784.848	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	00:12:00	1783.73	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	00:12:00	1783.73	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	00:13:00	1782.9951666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	00:13:00	1782.9951666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	00:13:00	1784.8495	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	00:13:00	1784.8495	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	00:13:00	1781.3303333333333	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	00:13:00	1781.3303333333333	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	00:13:00	1783.7716666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	00:13:00	1783.7716666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	00:14:00	1783.8133333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	00:14:00	1781.3026666666667	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	00:14:00	11781.302666666666	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	00:14:00	1782.9763333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	00:14:00	1784.8509999999999	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	00:14:00	1784.8509999999999	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	00:14:00	1782.9763333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	00:14:00	11783.813333333334	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	00:15:00	1783.855	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	00:15:00	1784.8525	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	00:15:00	1784.8525	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	00:15:00	1782.9575	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	00:15:00	1782.9575	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	00:15:00	1783.855	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	00:15:00	1781.275	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	00:15:00	1781.275	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	00:16:00	1782.9386666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	00:16:00	1783.8966666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	00:16:00	1783.8966666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	00:16:00	1781.2473333333335	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	00:16:00	1781.2473333333335	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	00:16:00	1782.9386666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	00:17:00	1781.2196666666666	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	00:17:00	1782.9198333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	00:17:00	1783.9383333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	00:17:00	1784.8555	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	00:17:00	1784.8555	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	00:17:00	1782.9198333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	00:17:00	1783.9383333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	00:17:00	1781.2196666666666	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	00:18:00	1783.98	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	00:18:00	1784.857	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	00:18:00	1783.98	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	00:18:00	1784.857	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	00:18:00	1781.192	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	00:18:00	1781.192	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	00:18:00	1782.901	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	00:18:00	1782.901	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	00:19:00	1784.0216666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	00:19:00	1782.8821666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	00:19:00	1784.8585	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	00:19:00	1784.8585	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	00:19:00	1781.1643333333334	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	00:19:00	1781.1643333333334	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	00:19:00	1782.8821666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	00:19:00	1784.0216666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	00:20:00	1784.0633333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	00:20:00	1784.0633333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	00:20:00	11781.136666666667	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	00:20:00	1784.86	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	00:20:00	1784.86	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	00:20:00	1781.1366666666668	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	00:20:00	1782.8633333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	00:20:00	1782.8633333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	00:21:00	1781.109	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	00:21:00	1784.105	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	00:21:00	1784.105	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	00:21:00	1782.8445	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	00:21:00	11782.8445	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	00:21:00	1781.109	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	00:21:00	1784.8615	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	00:21:00	1784.8615	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	00:22:00	1784.1466666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	00:22:00	1782.8256666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	00:22:00	1781.0813333333333	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	00:22:00	1784.863	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	00:22:00	1784.863	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	00:22:00	1784.1466666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	00:22:00	11781.081333333334	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	00:22:00	1782.8256666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	00:23:00	1781.0536666666667	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	00:23:00	1781.0536666666667	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	00:23:00	1782.8068333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	00:23:00	1782.8068333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	00:23:00	1784.1883333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	00:23:00	1784.8645	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	00:23:00	11784.8645	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	00:23:00	1784.1883333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	00:24:00	1784.866	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	00:24:00	1784.866	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	00:24:00	1781.026	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	00:24:00	1781.026	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	00:24:00	1784.23	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	00:24:00	1782.788	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	00:24:00	1784.23	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	00:24:00	1782.788	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	00:25:00	1782.7691666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	00:25:00	1782.7691666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	00:25:00	1784.8675	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	00:25:00	11780.998333333333	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	00:25:00	1780.9983333333334	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	00:25:00	1784.8675	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	00:25:00	1784.2716666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	00:25:00	1784.2716666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	00:26:00	1784.3133333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	00:26:00	1784.3133333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	00:26:00	1780.9706666666666	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	00:26:00	1780.9706666666666	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	00:26:00	1784.869	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	00:26:00	1784.869	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	00:27:00	1782.7314999999999	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	00:27:00	1784.355	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	00:27:00	1784.355	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	00:27:00	1780.943	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	00:27:00	1780.943	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	00:27:00	1784.8705	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	00:27:00	1784.8705	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	00:27:00	1782.7314999999999	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	00:28:00	1780.9153333333334	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	00:28:00	1780.9153333333334	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	00:28:00	1784.872	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	00:28:00	1782.7126666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	00:28:00	1782.7126666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	00:28:00	1784.3966666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	00:28:00	1784.3966666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	00:28:00	1784.872	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	00:29:00	1780.8876666666667	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	00:29:00	1784.8735	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	00:29:00	1782.6938333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	00:29:00	1782.6938333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	00:29:00	1784.8735	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	00:29:00	1784.4383333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	00:29:00	1784.4383333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	00:29:00	1780.8876666666667	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	00:30:00	1784.875	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	00:30:00	1782.675	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	00:30:00	1784.48	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	00:30:00	1784.48	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	00:30:00	1780.8600000000001	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	00:30:00	1782.675	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	00:30:00	1784.875	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	00:30:00	1780.8600000000001	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	00:31:00	1780.8323333333333	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	00:31:00	1780.8323333333333	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	00:31:00	1782.6561666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	00:31:00	1784.5216666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	00:31:00	1782.6561666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	00:31:00	1784.8765	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	00:31:00	1784.8765	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	00:31:00	1784.5216666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	00:32:00	1782.6373333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	00:32:00	1784.5633333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	00:32:00	1784.878	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	00:32:00	1784.878	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	00:32:00	1780.8046666666667	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	00:32:00	1780.8046666666667	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	00:32:00	1784.5633333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	00:32:00	1782.6373333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	00:33:00	1784.605	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	00:33:00	1784.605	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	00:33:00	1784.8795	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	00:33:00	1782.6185	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	00:33:00	1784.8795	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	00:33:00	1780.777	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	00:33:00	1780.777	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	00:33:00	1782.6185	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	00:34:00	1784.881	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	00:34:00	1782.5996666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	00:34:00	1782.5996666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	00:34:00	1784.6466666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	00:34:00	1784.6466666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	00:34:00	1780.7493333333334	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	00:34:00	1780.7493333333334	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	00:34:00	1784.881	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	00:35:00	1782.5808333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	00:35:00	1782.5808333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	00:35:00	1784.6883333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	00:35:00	1784.8825	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	00:35:00	1784.8825	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	00:35:00	1780.7216666666666	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	00:35:00	1780.7216666666666	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	00:35:00	1784.6883333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	00:36:00	1784.73	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	00:36:00	1784.73	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	00:36:00	1782.562	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	00:36:00	1782.562	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	00:36:00	1784.884	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	00:36:00	1780.694	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	00:36:00	1780.694	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	00:36:00	1784.884	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	00:37:00	1782.5431666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	00:37:00	1780.6663333333333	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	00:37:00	1784.8855	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	00:37:00	1784.8855	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	00:37:00	1780.6663333333333	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	00:37:00	1782.5431666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	00:37:00	1784.7716666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	00:37:00	1784.7716666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	00:38:00	1782.5243333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	00:38:00	11782.524333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	00:38:00	1780.6386666666667	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	00:38:00	1784.8133333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	00:38:00	1784.887	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	00:38:00	1784.887	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	00:38:00	1780.6386666666667	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	00:38:00	1784.8133333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	00:39:00	1784.855	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	00:39:00	1784.8885	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	00:39:00	1784.8885	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	00:39:00	1782.5055	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	00:39:00	1780.611	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	00:39:00	1780.611	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	00:39:00	1782.5055	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	00:39:00	1784.855	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	00:40:00	1784.89	37.04599491609402,-120.86978527412262	['3', '0', '2']
